rating_star,cmtid,itemid,name,comment,clean_cmt
1,12760032692,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:đen
Chất liệu:loại vải mềm k phải loại mịn
Đúng với mô tả:sai hoàn toàn

Ae k nên mua khuyên ae luôn shop lừa đảo đó hàng k đúng với ảnh",màu sắc đen chất_liệu loại vải mềm không phải loại mịn đúng với mô_tả sai hoàn_toàn anh_em không nên mua khuyên anh_em luôn shop lừa_đảo đó hàng không đúng với ảnh
1,11433746334,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Mình không hài lòng chút nào với thái độ của shipper,mình không hài_lòng chút nào với thái_độ của shipper
1,13243487763,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Tôi đặt hàng mà giao cho tôi quần trẻ con ạ, tôi nhắn tin cho shop này từ hôm qua mà không trả lời ,rất bực mình lần đầu đặt hàng mà bị như này",tôi đặt_hàng mà giao cho tôi quần trẻ_con ạ tôi nhắn_tin cho shop này từ hôm_qua mà không trả_lời rất bực_mình lần đầu đặt_hàng mà bị như này
1,13126754323,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Shop làm ăn chán. Hàng thì ko giao . tự ý hủy đơn hàng . trong khi đó mik phải săn sale dữ lắm mới đc cái giá đó. Cái shop sợ lỗ rồi ko giao hàng cho mik. Tốt nhất đừng mua j của shop này. Khuyên thật. Làm ăn thất đức quá,shop làm_ăn chán hàng thì không giao tự_ý huỷ đơn hàng trong khi đó mình phải săn sale dữ lắm mới được cái giá đó cái shop sợ lỗ rồi không giao hàng cho mình tốt nhất đừng mua gì của shop này khuyên thật làm_ăn thất_đức quá
1,12926530741,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,tất bị rách lổ,tất bị rách lổ
1,12473726369,19061220384,Áo khoá nỉ 336 PM11,Chất liệu quá mỏng thấy bên trong hết trơn màu không giống hình thất vọng về áo 😡 không dám mua lần 2,chất_liệu quá mỏng thấy bên trong hết trơn màu không giống hình thất_vọng về áo <emoji> pouting face </emoji> không dám mua lần hai
1,4043861740,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Áo bị thủng 1 lỗ ở nách:(( , và bị ố vàng 1 góc áo . Mình mua áo màu trắng nên nhìn rất rõ . Hơi thất vọng vì điều đó. ",áo bị thủng một lỗ ở nách và bị ố vàng một góc áo mình mua áo màu trắng nên nhìn rất rõ hơi thất_vọng vì điều đó
1,13220607847,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Màu sắc:xám

Tui thấy mỏng cực kì ko ưng ý",màu_sắc xám tui thấy mỏng cực_kì không ưng_ý
1,13334268594,17778903479,"Áo Khoác Gió Nữ 2 Lớp Cao Cấp Hidoli,Áo Gió Nữ 2 Lớp Chống Nước Có Khoá Túi,Nón Tháo Rời","Đúng với mô tả:ok
Chất liệu:tot
Màu sắc:ok

Giao hàng nhanh chóng màu sắc đúng như hình",đúng với mô_tả ok chất_liệu tot màu_sắc ok giao hàng nhanh_chóng màu_sắc đúng như hình
1,13188688126,19093790478,Áo khoác nỉ croptop Keith House dáng rộng siêu xinh phong cách Hàn Quốc hoodie zip nữ local brand taobao AHD01,"Vải mỏng , lấy ảnh sản phẩm của miho house 
Lên form xấu 
Đường bo tay mỏng kh ôm tay
Đường bo eo cũng mỏng như vậy rộng kh ôm eo
Đặt nhầm tưởng shop này là miho house :))",vải mỏng lấy ảnh sản_phẩm của miho house lên form xấu đường bo tay mỏng không ôm tay đường bo eo cũng mỏng như_vậy rộng không ôm eo đặt nhầm tưởng shop này là miho house <emoji> very happy face or smiley </emoji>
1,11208214860,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,"Đúng với mô tả:ko
Màu sắc:trắng
Chất liệu:vải

Vớ rách , shipper lựu đạn , tệ =((",đúng với mô_tả không màu_sắc trắng chất_liệu vải vớ rách shipper lựu_đạn tệ
1,10279188428,1592182206,Áo len tăm cổ 3 phân (quảng châu),Lên dáng thì đẹp mà mặc được lần là rách 🥺,lên dáng thì đẹp mà mặc được lần là rách <emoji> pleading face </emoji>
1,13087175663,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""","Áo thì oke nhưng shop làm ăn cực kì chán. Nhắn tin không rep, đặt áo nhưng huỷ để đặt lại thì k cho huỷ. Từng mua ở shop mấy cái áo rồi, này chắc là cái cuối cùng :))",áo thì oke nhưng shop làm_ăn cực_kì chán nhắn_tin không rep đặt áo nhưng huỷ để đặt lại thì không cho huỷ từng mua ở shop mấy cái áo rồi này chắc là cái cuối_cùng <emoji> very happy face or smiley </emoji>
1,13201504865,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Đúng với mô tả:Không
Chất liệu:dễ sù
Màu sắc:sấu

Sản phẩm kém chất lượng",đúng với mô_tả không chất_liệu dễ sù màu_sắc sấu sản_phẩm kém chất_lượng
1,12886215811,19061220384,Áo khoá nỉ 336 PM11,"Chưa bao giờ đánh giá khi mua hàng shoppe , mà nay nhận đc cái áo quá thất vọng. Gặp thêm cái màu nâu nữa nhìn chán vãi. Đúng là tiền nào của nấy",chưa bao_giờ đánh_giá khi mua hàng shoppe mà nay nhận được cái áo quá thất_vọng gặp thêm cái màu nâu nữa nhìn chán vãi đúng là tiền_nào_của_nấy
1,11800243881,23265499251,Len Milk Cotton 50gr (từ mã 01 đến 50),"shop có giao nhầm màu cho mình, mình có phản hồi lại cho shop thì shop đùn đẩy trách nhiệm như không muốn đổi hàng cho mình nên mình đánh giá 1sao(chất lượng len vẫn rất ok giá thành rẻ nên mua)",shop có giao nhầm màu cho mình mình có phản_hồi lại cho shop thì shop đùn_đẩy trách_nhiệm như không muốn đổi hàng cho mình nên mình đánh_giá một sao chất_lượng len vẫn rất ok giá_thành rẻ nên mua
1,13095040156,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Đúng với mô tả:không
Chất liệu:I
Màu sắc:đen

Vải phải nói là xấu vl mọi người ạ đừng ham rẻ mà mua mấy cái áo rẻ rách như này quá thất vọng",đúng với mô_tả không chất_liệu i màu sắc đen vải phải nói là xấu vl mọi người ạ đừng ham rẻ mà mua mấy cái áo rẻ rách như này quá thất_vọng
1,12839661173,1592182206,Áo len tăm cổ 3 phân (quảng châu),Mua 3 c giáo 2c,mua ba cái giáo hai cái
1,13213485533,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Chất liệu:ko dung
Đúng với mô tả:sai
Màu sắc:sai

Làm người có tâm tý đê lừa đảo như thế mà đc ah. Tiền mồ hôi công sức của người ta chứ có phải rác để ném qua cửa sổ đâu. Người làm trời nhìn làm ăn phúc đức còn để phúc để đức cho con cái sau này chứ khổ nhục cho ai làm con của m.",chất_liệu không dung đúng với mô_tả sai màu_sắc sai làm người có tâm tý đê lừa_đảo như_thế mà được a tiền mồ_hôi công_sức của người ta chứ có phải rác để ném qua cửa_sổ đâu người làm trời nhìn làm_ăn phúc_đức còn để phúc để đức cho con_cái sau_này chứ khổ_nhục cho ai làm con của m
1,13187146788,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Chất liệu:nỉ
Đúng với mô tả:hàng ko đún vs mẫu 55k mà 40kg mặc ko vừa

Ko đún",chất_liệu nỉ đúng với mô_tả hàng không đún với mẫu 55 nghìn mà 40 kilogram mặc không vừa không đún
1,11975428780,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Chưa nhận hàng đã thông báo giao rồi chịu,chưa nhận hàng đã thông_báo giao rồi chịu
1,13289720384,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Chất liệu:qua sử dụng
Đúng với mô tả:đặt áo khoát gửi quần trẻ em

Shop lừa đảo.đặt áo khoát gửi quần như hình mn nên né shop này ra.nhận hàng mất tiền còn bức xúc nữa vãi",chất_liệu qua sử_dụng đúng với mô_tả đặt áo khoát gửi quần trẻ_em shop lừa_đảo đặt áo khoát gửi quần như hình mọi người nên né shop này ra nhận hàng mất tiền còn bức_xúc nữa vãi
1,7156422451,1592182206,Áo len tăm cổ 3 phân (quảng châu),Áo màu không giống như hình  . shop thiếu uy tín không bao giờ mua lại.,áo màu không giống như hình shop thiếu uy_tín không bao_giờ mua lại
1,13043330656,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Chất liệu:oke
Màu sắc:đen
Đúng với mô tả:sai kích cỡ đặt 70kg mà 49kg k mặc vừa tay con bung chỉ",chất_liệu oke màu sắc đen đúng với mô_tả sai kích_cỡ đặt 70 kilogram mà 49 kilogram không mặc vừa tay con bung chỉ
1,10964338344,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Đặt màu be thì về màu vàng khè , gọi shipper để hoàn hàng thì ko đc",đặt màu be thì về màu vàng_khè gọi shipper để hoàn hàng thì không được
1,12736590979,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.","Màu sắc:đen
Chất liệu:vải xấu v tưởng cái dẻ lau nhà

Thôi thì giá rẻ ko đòi hỏi🥰",màu sắc đen chất_liệu vải xấu vậy tưởng cái dẻ lau nhà thôi_thì giá rẻ không đòi_hỏi <emoji> smiling face with hearts </emoji>
1,12574449640,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,Lần đầu mua vải với màu đẹp lần hai quá thất vọng,lần đầu mua vải với màu đẹp lần hai quá thất_vọng
1,12126377088,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Sao ghi đã giao mà chx nhận đc,sao ghi đã giao mà chưa nhận được
1,12435431560,23265499251,Len Milk Cotton 50gr (từ mã 01 đến 50),Len bị đứt rồi còn rối nữa chịu,len bị đứt rồi còn rối nữa chịu
1,11280763107,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Vải siêu mỏng, mọi người cân nhắc khi mua nhé, nhất là màu trắng. Tuy nhiên đường may chất lượng, k có chỉ thừa, dáng quần lên cug đẹp.",vải siêu mỏng mọi người cân_nhắc khi mua nhé nhất_là màu trắng tuy_nhiên đường may chất_lượng không có chỉ thừa dáng quần lên cũng đẹp
1,12119899189,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:đừng mua
Màu sắc:đừng mua
Chất liệu:dung mua

SOS mọi người đừng mua, sang shop khác mà mua, nhắn tin hai ngày liên tục cũng không thèm rep. Nhắn qua zalo thả tin xong để đó cũng k thèm rep lại 1 lời. Làm ăn vớ vẩn, quần size ko chuẩn, vải mỏng, ống rộng bơi ra như quần xa tanh các cụ. Mấy chục mà ko dùng được phí 3 bát phở.",đúng với mô_tả đừng mua màu_sắc đừng mua chất_liệu dung mua sos mọi người đừng mua sang shop khác mà mua nhắn_tin hai ngày liên_tục cũng không thèm rep nhắn qua zalo thả tin xong để đó cũng không thèm rep lại một lời làm_ăn vớ_vẩn quần size không chuẩn vải mỏng ống rộng bơi ra như quần xa_tanh các cụ mấy chục mà không dùng được phí ba bát phở
1,13103381430,17778903479,"Áo Khoác Gió Nữ 2 Lớp Cao Cấp Hidoli,Áo Gió Nữ 2 Lớp Chống Nước Có Khoá Túi,Nón Tháo Rời",sai với mô tả quá chật,sai với mô_tả quá chật
1,11294500368,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Đúng với mô tả:ko đúng
Chất liệu:ko đẹp
Màu sắc:bình thường

Mình hơi thất vọng vs sp này",đúng với mô_tả không đúng chất_liệu không đẹp màu_sắc bình_thường mình hơi thất_vọng với sản_phẩm này
1,12940566325,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:no
Chất liệu:no
Đúng với mô tả:no

Quá nhiều chỉ thừa mổng",màu_sắc no chất_liệu no đúng với mô_tả no quá nhiều chỉ thừa mổng
1,12740837543,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:quá mỏng
Màu sắc:đen
Đúng với mô tả:không đúng

Quá tệ mọi người không nên mua nha rất mỏng và xấu",chất_liệu quá mỏng màu sắc đen đúng với mô_tả không đúng quá tệ mọi người không nên mua nha rất mỏng và xấu
1,13110650350,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Đúng với mô tả:đúng
Chất liệu:vải mỏng,nhưng mặc ấm

Áo cx đc,giao hàng nhanh,kịp t.gian,....nch là okla",đúng với mô_tả đúng chất_liệu vải mỏng nhưng mặc ấm áo cũng được giao hàng nhanh kịp tao gian nch là okla
1,13256598812,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.",tệ vải xấu,tệ vải xấu
1,12960233679,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Chất liệu:xù
Màu sắc:đúng
Đúng với mô tả:k

Áo k đẹp như mình nghĩ vải xù k đẹp như mong đợi thất vọng",chất_liệu xù màu_sắc đúng đúng với mô_tả không áo không đẹp như mình nghĩ vải xù không đẹp như mong_đợi thất_vọng
1,12879377648,18691602975,Quần Ống Rộng Nữ Cạp Chun Vải Đũi Cao Cấp Lên Dáng Siêu Xinh MA096,"Chất liệu:ok
Màu sắc:gửi sai màu 😌
Đúng với mô tả:cx đc

Shop làm ăn tệ gửi sai quần 🙂",chất_liệu ok màu_sắc gửi sai màu <emoji> relieved face </emoji> đúng với mô_tả cũng được shop làm_ăn tệ gửi sai quần <emoji> slightly smiling face </emoji>
1,12492736057,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Chất liệu:như quần của mấy bà già :)))
Màu sắc:đen
Đúng với mô tả:không

Như kiểu là quần của mấy cố già đó ace :))) tởm lần đầu tiên mua phải loại quần vớ vẩn như này",chất_liệu như quần của mấy bà_già <emoji> very very happy face or smiley </emoji> màu sắc đen đúng với mô_tả không như kiểu là quần của mấy cố già đó ace <emoji> very very happy face or smiley </emoji> tởm lần đầu_tiên mua phải loại quần vớ_vẩn như này
1,13022210181,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Đúng với mô tả:mỏng
Màu sắc:sai màu

Giao sai hàng",đúng với mô_tả mỏng màu_sắc sai màu giao sai hàng
1,12607538879,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.",Tốt nhất đừng mua nhé k mặc được đâuu,tốt nhất đừng mua nhé không mặc được đâuu
1,12384148446,19061220384,Áo khoá nỉ 336 PM11,Hàng quá tệ không giống vs hình ảnh. Hàng về mổng . Màu cũng k giống ảnh,hàng quá tệ không giống với hình_ảnh hàng về mổng màu cũng không giống ảnh
1,13112398277,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Màu sắc:đúng
Đúng với mô tả:ko giống với mô tả
Chất liệu:ko dày dặn như trên live

Mua 2 lần rồi mà ko lần nào đc đúng như trên live",màu_sắc đúng đúng với mô_tả không giống với mô_tả chất_liệu không dày_dặn như trên live mua hai lần rồi mà không lần nào được đúng như trên live
1,12327905621,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Không hỗ trợ khách hàng, nên sẽ không bao giờ mua lại",không hỗ_trợ khách_hàng nên sẽ không bao_giờ mua lại
1,10375194497,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Chất liệu:xấuu
Màu sắc:mua màu trắng về màu nâu
Đúng với mô tả:xấu

Chê xấu 
Jxheudncbkandvhdbyv",chất_liệu xấuu màu_sắc mua màu trắng về màu nâu đúng với mô_tả xấu chê xấu jxheudncbkandvhdbyv
1,10404767747,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Vải quá mỏng,vải quá mỏng
1,13181463881,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Đúng với mô tả:sai

Giá ok nhưng hàng lỗi ko có bâu và phóc áo không đều, tiền nào của nấy :))",đúng với mô_tả sai giá ok nhưng hàng lỗi không có bâu và phóc áo không đều tiền_nào_của_nấy <emoji> very happy face or smiley </emoji>
1,12201501431,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Mình đặt sz S mà shop giao sz XL
Nhắn tin mà shop không trả lời 😿",mình đặt size sao mà shop giao size xl nhắn_tin mà shop không trả_lời <emoji> crying cat </emoji>
1,13286279441,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,Áo bị nhiều chấm đen bẩn,áo bị nhiều chấm đen bẩn
